"assertion id","scenario id","file","feature","scenario","source","material step","target layer","rationale","delivery batch","coverage owner"
"bundles/cp_LiPvLiP_bundles_small_claims_tests.js#1.a2","bundles/cp_LiPvLiP_bundles_small_claims_tests.js#1","bundles/cp_LiPvLiP_bundles_small_claims_tests.js","Case progression journey - Verify Bundle - Small Claims","Case progression journey - Small Claims - Verify Bundles tab","scenario hook","api.performCitizenResponse","setup-only-not-coverage","Hook activity creates or cleans data. It is test setup, not evidence that the asserted behaviour requires a real stack.","DTSCCI-5974 retained exception plus DTSCCI-6133 assertion split","DTSCCI-5974 reviewed exception; deterministic assertions owned by DTSCCI-6133"
"bundles/cp_LiPvLiP_bundles_small_claims_tests.js#1.a3","bundles/cp_LiPvLiP_bundles_small_claims_tests.js#1","bundles/cp_LiPvLiP_bundles_small_claims_tests.js","Case progression journey - Verify Bundle - Small Claims","Case progression journey - Small Claims - Verify Bundles tab","scenario hook","api.claimantLipRespondToDefence","setup-only-not-coverage","Hook activity creates or cleans data. It is test setup, not evidence that the asserted behaviour requires a real stack.","DTSCCI-5974 retained exception plus DTSCCI-6133 assertion split","DTSCCI-5974 reviewed exception; deterministic assertions owned by DTSCCI-6133"
"bundles/cp_LiPvLiP_bundles_small_claims_tests.js#1.a4","bundles/cp_LiPvLiP_bundles_small_claims_tests.js#1","bundles/cp_LiPvLiP_bundles_small_claims_tests.js","Case progression journey - Verify Bundle - Small Claims","Case progression journey - Small Claims - Verify Bundles tab","scenario hook","api.mediationUnsuccessful","setup-only-not-coverage","Hook activity creates or cleans data. It is test setup, not evidence that the asserted behaviour requires a real stack.","DTSCCI-5974 retained exception plus DTSCCI-6133 assertion split","DTSCCI-5974 reviewed exception; deterministic assertions owned by DTSCCI-6133"
"bundles/cp_LiPvLiP_bundles_small_claims_tests.js#1.a5","bundles/cp_LiPvLiP_bundles_small_claims_tests.js#1","bundles/cp_LiPvLiP_bundles_small_claims_tests.js","Case progression journey - Verify Bundle - Small Claims","Case progression journey - Small Claims - Verify Bundles tab","scenario hook","api.performCaseProgressedToSDO","setup-only-not-coverage","Hook activity creates or cleans data. It is test setup, not evidence that the asserted behaviour requires a real stack.","DTSCCI-5974 retained exception plus DTSCCI-6133 assertion split","DTSCCI-5974 reviewed exception; deterministic assertions owned by DTSCCI-6133"
"bundles/cp_LiPvLiP_bundles_small_claims_tests.js#1.a6","bundles/cp_LiPvLiP_bundles_small_claims_tests.js#1","bundles/cp_LiPvLiP_bundles_small_claims_tests.js","Case progression journey - Verify Bundle - Small Claims","Case progression journey - Small Claims - Verify Bundles tab","scenario hook","api.performCaseProgressedToHearingInitiated","setup-only-not-coverage","Hook activity creates or cleans data. It is test setup, not evidence that the asserted behaviour requires a real stack.","DTSCCI-5974 retained exception plus DTSCCI-6133 assertion split","DTSCCI-5974 reviewed exception; deterministic assertions owned by DTSCCI-6133"
"bundles/cp_LiPvLiP_bundles_small_claims_tests.js#1.a7","bundles/cp_LiPvLiP_bundles_small_claims_tests.js#1","bundles/cp_LiPvLiP_bundles_small_claims_tests.js","Case progression journey - Verify Bundle - Small Claims","Case progression journey - Small Claims - Verify Bundles tab","scenario hook","api.performEvidenceUploadCitizen","setup-only-not-coverage","Hook activity creates or cleans data. It is test setup, not evidence that the asserted behaviour requires a real stack.","DTSCCI-5974 retained exception plus DTSCCI-6133 assertion split","DTSCCI-5974 reviewed exception; deterministic assertions owned by DTSCCI-6133"
"bundles/cp_LiPvLiP_bundles_small_claims_tests.js#1.a8","bundles/cp_LiPvLiP_bundles_small_claims_tests.js#1","bundles/cp_LiPvLiP_bundles_small_claims_tests.js","Case progression journey - Verify Bundle - Small Claims","Case progression journey - Small Claims - Verify Bundles tab","scenario hook","api.performBundleGeneration","setup-only-not-coverage","Hook activity creates or cleans data. It is test setup, not evidence that the asserted behaviour requires a real stack.","DTSCCI-5974 retained exception plus DTSCCI-6133 assertion split","DTSCCI-5974 reviewed exception; deterministic assertions owned by DTSCCI-6133"
"bundles/cp_LiPvLiP_bundles_small_claims_tests.js#1.a9","bundles/cp_LiPvLiP_bundles_small_claims_tests.js#1","bundles/cp_LiPvLiP_bundles_small_claims_tests.js","Case progression journey - Verify Bundle - Small Claims","Case progression journey - Small Claims - Verify Bundles tab","scenario","verifyNotificationTitleAndContent","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-5974 retained exception plus DTSCCI-6133 assertion split","DTSCCI-5974 reviewed exception; deterministic assertions owned by DTSCCI-6133"
"case-progression/cp_latest_update_orders_fast_track_tests.js#1.a1","case-progression/cp_latest_update_orders_fast_track_tests.js#1","case-progression/cp_latest_update_orders_fast_track_tests.js","Case progression journey - Verify latest Update page For an Order being Created - Fast Track","Case progression journey - Fast Track - Verify latest Update page for an Order being Created","scenario hook","api.createSpecifiedClaim","setup-only-not-coverage","Hook activity creates or cleans data. It is test setup, not evidence that the asserted behaviour requires a real stack.","DTSCCI-6259 state-transitions","DTSCCI-6259 state-transitions migration batch"
"case-progression/cp_latest_update_orders_fast_track_tests.js#1.a2","case-progression/cp_latest_update_orders_fast_track_tests.js#1","case-progression/cp_latest_update_orders_fast_track_tests.js","Case progression journey - Verify latest Update page For an Order being Created - Fast Track","Case progression journey - Fast Track - Verify latest Update page for an Order being Created","scenario hook","api.performCitizenResponse","setup-only-not-coverage","Hook activity creates or cleans data. It is test setup, not evidence that the asserted behaviour requires a real stack.","DTSCCI-6259 state-transitions","DTSCCI-6259 state-transitions migration batch"
"case-progression/cp_latest_update_orders_fast_track_tests.js#1.a3","case-progression/cp_latest_update_orders_fast_track_tests.js#1","case-progression/cp_latest_update_orders_fast_track_tests.js","Case progression journey - Verify latest Update page For an Order being Created - Fast Track","Case progression journey - Fast Track - Verify latest Update page for an Order being Created","scenario hook","api.viewAndRespondToDefence","setup-only-not-coverage","Hook activity creates or cleans data. It is test setup, not evidence that the asserted behaviour requires a real stack.","DTSCCI-6259 state-transitions","DTSCCI-6259 state-transitions migration batch"
"case-progression/cp_latest_update_orders_fast_track_tests.js#1.a4","case-progression/cp_latest_update_orders_fast_track_tests.js#1","case-progression/cp_latest_update_orders_fast_track_tests.js","Case progression journey - Verify latest Update page For an Order being Created - Fast Track","Case progression journey - Fast Track - Verify latest Update page for an Order being Created","scenario hook","api.performCaseProgressedToSDO","setup-only-not-coverage","Hook activity creates or cleans data. It is test setup, not evidence that the asserted behaviour requires a real stack.","DTSCCI-6259 state-transitions","DTSCCI-6259 state-transitions migration batch"
"case-progression/cp_latest_update_orders_fast_track_tests.js#1.a5","case-progression/cp_latest_update_orders_fast_track_tests.js#1","case-progression/cp_latest_update_orders_fast_track_tests.js","Case progression journey - Verify latest Update page For an Order being Created - Fast Track","Case progression journey - Fast Track - Verify latest Update page for an Order being Created","scenario hook","api.performAnAssistedOrder","setup-only-not-coverage","Hook activity creates or cleans data. It is test setup, not evidence that the asserted behaviour requires a real stack.","DTSCCI-6259 state-transitions","DTSCCI-6259 state-transitions migration batch"
"case-progression/cp_latest_update_orders_fast_track_tests.js#1.a6","case-progression/cp_latest_update_orders_fast_track_tests.js#1","case-progression/cp_latest_update_orders_fast_track_tests.js","Case progression journey - Verify latest Update page For an Order being Created - Fast Track","Case progression journey - Fast Track - Verify latest Update page for an Order being Created","scenario","verifyNotificationTitleAndContent","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6259 state-transitions","DTSCCI-6259 state-transitions migration batch"
"case-progression/cp_latest_update_orders_fast_track_tests.js#1.a7","case-progression/cp_latest_update_orders_fast_track_tests.js#1","case-progression/cp_latest_update_orders_fast_track_tests.js","Case progression journey - Verify latest Update page For an Order being Created - Fast Track","Case progression journey - Fast Track - Verify latest Update page for an Order being Created","scenario","verifyTasklistLinkAndState","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6259 state-transitions","DTSCCI-6259 state-transitions migration batch"
"case-progression/cp_latest_update_orders_fast_track_tests.js#1.a8","case-progression/cp_latest_update_orders_fast_track_tests.js#1","case-progression/cp_latest_update_orders_fast_track_tests.js","Case progression journey - Verify latest Update page For an Order being Created - Fast Track","Case progression journey - Fast Track - Verify latest Update page for an Order being Created","scenario","ResponseSteps.SignOut","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6259 state-transitions","DTSCCI-6259 state-transitions migration batch"
"case-struck-out/cp_latest_update_case_struck_out_fast_track_tests.js#1.a1","case-struck-out/cp_latest_update_case_struck_out_fast_track_tests.js#1","case-struck-out/cp_latest_update_case_struck_out_fast_track_tests.js","Case progression - Case Struck Out journey - Fast Track","Fast Track case is struck out due to hearing fee not being paid","scenario hook","api.createSpecifiedClaim","setup-only-not-coverage","Hook activity creates or cleans data. It is test setup, not evidence that the asserted behaviour requires a real stack.","DTSCCI-6259 state-transitions","DTSCCI-6259 state-transitions migration batch"
"case-struck-out/cp_latest_update_case_struck_out_fast_track_tests.js#1.a2","case-struck-out/cp_latest_update_case_struck_out_fast_track_tests.js#1","case-struck-out/cp_latest_update_case_struck_out_fast_track_tests.js","Case progression - Case Struck Out journey - Fast Track","Fast Track case is struck out due to hearing fee not being paid","scenario hook","api.performCitizenResponse","setup-only-not-coverage","Hook activity creates or cleans data. It is test setup, not evidence that the asserted behaviour requires a real stack.","DTSCCI-6259 state-transitions","DTSCCI-6259 state-transitions migration batch"
"case-struck-out/cp_latest_update_case_struck_out_fast_track_tests.js#1.a3","case-struck-out/cp_latest_update_case_struck_out_fast_track_tests.js#1","case-struck-out/cp_latest_update_case_struck_out_fast_track_tests.js","Case progression - Case Struck Out journey - Fast Track","Fast Track case is struck out due to hearing fee not being paid","scenario hook","api.viewAndRespondToDefence","setup-only-not-coverage","Hook activity creates or cleans data. It is test setup, not evidence that the asserted behaviour requires a real stack.","DTSCCI-6259 state-transitions","DTSCCI-6259 state-transitions migration batch"
"case-struck-out/cp_latest_update_case_struck_out_fast_track_tests.js#1.a4","case-struck-out/cp_latest_update_case_struck_out_fast_track_tests.js#1","case-struck-out/cp_latest_update_case_struck_out_fast_track_tests.js","Case progression - Case Struck Out journey - Fast Track","Fast Track case is struck out due to hearing fee not being paid","scenario hook","api.performCaseProgressedToSDO","setup-only-not-coverage","Hook activity creates or cleans data. It is test setup, not evidence that the asserted behaviour requires a real stack.","DTSCCI-6259 state-transitions","DTSCCI-6259 state-transitions migration batch"
"case-struck-out/cp_latest_update_case_struck_out_fast_track_tests.js#1.a5","case-struck-out/cp_latest_update_case_struck_out_fast_track_tests.js#1","case-struck-out/cp_latest_update_case_struck_out_fast_track_tests.js","Case progression - Case Struck Out journey - Fast Track","Fast Track case is struck out due to hearing fee not being paid","scenario hook","api.performCaseProgressedToHearingInitiated","setup-only-not-coverage","Hook activity creates or cleans data. It is test setup, not evidence that the asserted behaviour requires a real stack.","DTSCCI-6259 state-transitions","DTSCCI-6259 state-transitions migration batch"
"case-struck-out/cp_latest_update_case_struck_out_fast_track_tests.js#1.a6","case-struck-out/cp_latest_update_case_struck_out_fast_track_tests.js#1","case-struck-out/cp_latest_update_case_struck_out_fast_track_tests.js","Case progression - Case Struck Out journey - Fast Track","Fast Track case is struck out due to hearing fee not being paid","scenario hook","api.performCaseHearingFeeUnpaid","setup-only-not-coverage","Hook activity creates or cleans data. It is test setup, not evidence that the asserted behaviour requires a real stack.","DTSCCI-6259 state-transitions","DTSCCI-6259 state-transitions migration batch"
