"id","file","feature","scenario","pipeline","target","coverage owner","real services / boundary","material assertions / helper steps","classification rationale","delivery batch","secondary assertion targets","proposed execution decision"
"dj/LipvLip_UI_DefaultJudgment_CoSC_tests.js#1","dj/LipvLip_UI_DefaultJudgment_CoSC_tests.js","Create Lip v Lip claim - Default Judgment","Create LipvLip claim and defendant not responded by deadline and Claimant raise Default Judgment","nightly;master;pr","mocked-functional-browser","DTSCCI-6258 judgments migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","api.createLiPClaim; api.amendRespondent1ResponseDeadline; ClaimantResponseSteps.verifyDefaultJudgmentBuffer; ClaimantResponseSteps.verifyDefaultJudgment; verifyNotificationTitleAndContent; ResponseToDefenceLipVsLipSteps.ConfirmThatYouHaveBeenpPaidforCoSC; ResponseToDefenceLipVsLipSteps.ConfirmYouHavePaidAJudgmentCCJDebt","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6258 judgments","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"dj/LipvLip_UI_DefaultJudgment_tests.js#1","dj/LipvLip_UI_DefaultJudgment_tests.js","Create Lip v Lip claim - Default Judgment","Create LipvLip claim and defendant not responded by deadline and Claimant raise Default Judgment","group/on-demand only","mocked-functional-browser","DTSCCI-6258 judgments migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","api.createLiPClaim; api.amendRespondent1ResponseDeadline; ClaimantResponseSteps.verifyDefaultJudgmentBuffer; ClaimantResponseSteps.verifyDefaultJudgment; api.assertEmailSent; verifyNotificationTitleAndContent","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6258 judgments","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"full-admit/LiPvLiP_FullAdmit_PayImmediately_tests.js#1","full-admit/LiPvLiP_FullAdmit_PayImmediately_tests.js","Create Lip v Lip claim - Full Admit and pay Immediately","Create LipvLip claim and defendant response as FullAdmit and pay immediately","master;pr;nightly","mocked-functional-browser","DTSCCI-6258 responses migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","api.createLiPClaim; verifyNotificationTitleAndContent; api.performCitizenResponse","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6258 responses","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"full-admit/LipvLip_FullAdmit_PaySetDate_CCJ_tests.js#1","full-admit/LipvLip_FullAdmit_PaySetDate_CCJ_tests.js","Create Lip v Lip claim - Full Admit Pay by Set Date By Defendant and Accepted and raise CCJ By Claimant","Create LipvLip claim and defendant response as FullAdmit pay by set date","master;pr;nightly","mocked-functional-browser","DTSCCI-6258 responses migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","api.createLiPClaim; api.performCitizenResponse; verifyNotificationTitleAndContent; ResponseToDefenceLipVsLipSteps.ResponseToDefenceStepsAsAnAcceptanceOfFullAdmitPayBySetDateCCJ; ResponseToDefenceLipVsLipSteps.ConfirmThatYouHaveBeenpPaidforCoSC; ResponseToDefenceLipVsLipSteps.ConfirmYouHavePaidAJudgmentCCJDebt","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6258 responses","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"full-admit/LRvLip_response_admitAll_dateToPayOn_tests.js#1","full-admit/LRvLip_response_admitAll_dateToPayOn_tests.js","Response with AdmitAll and Date to PayOn","Response with AdmitAll and Date to PayOn","nightly","mocked-functional-browser","DTSCCI-6258 responses migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","api.createSpecifiedClaim; ResponseSteps.AssignCaseToLip; ResponseSteps.RespondToClaim; ResponseSteps.EnterPersonalDetails; ResponseSteps.EnterYourOptionsForDeadline; ResponseSteps.EnterResponseToClaim; ResponseSteps.EnterPaymentOption; ResponseSteps.EnterDateToPayOn; ResponseSteps.EnterFinancialDetails; ResponseSteps.CheckAndSubmit; api.enterBreathingSpace (skipped); api.liftBreathingSpace (skipped); api.viewAndRespondToDefence","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6258 responses","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"full-admit/LRvLip_response_admitAll_pininpost_tests.js#1","full-admit/LRvLip_response_admitAll_pininpost_tests.js","Response with AdmitAll","Response with AdmitAll and Immediate payment","nightly","mocked-functional-browser","DTSCCI-6258 responses migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","api.createSpecifiedClaim; ResponseSteps.AssignCaseToLip; CitizenDashboardSteps.CitizenDashboardPage; ResponseSteps.RespondToClaim; ResponseSteps.EnterPersonalDetails; ResponseSteps.EnterYourOptionsForDeadline; ResponseSteps.EnterResponseToClaim; ResponseSteps.EnterPaymentOption; ResponseSteps.CheckAndSubmit; api.enterBreathingSpace (skipped); api.liftBreathingSpace (skipped); api.viewAndRespondToDefence","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6258 responses","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"full-admit/LRvLip_response_admitAll_repaymentPlan_tests.js#1","full-admit/LRvLip_response_admitAll_repaymentPlan_tests.js","Response with AdmitAll and Repayment plan","Response with AdmitAll and Repayment plan","nightly","mocked-functional-browser","DTSCCI-6258 responses migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","api.createSpecifiedClaim; ResponseSteps.AssignCaseToLip; ResponseSteps.RespondToClaim; ResponseSteps.EnterPersonalDetails; ResponseSteps.EnterYourOptionsForDeadline; ResponseSteps.EnterResponseToClaim; ResponseSteps.EnterPaymentOption; ResponseSteps.EnterFinancialDetails; ResponseSteps.EnterRepaymentPlan; ResponseSteps.CheckAndSubmit; api.enterBreathingSpace (skipped); api.liftBreathingSpace (skipped); api.viewAndRespondToDefence","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6258 responses","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"ga-welsh/GA_LIPvLiP_ClaimantWelsh_tests.js#1","ga-welsh/GA_LIPvLiP_ClaimantWelsh_tests.js","Lip v Lip - Claimant Welsh - GA application","Response with RejectAll and DisputeAll - Claimant Welsh - GA (Ask for more time)","nightly","mocked-functional-browser","DTSCCI-6260 general-applications migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","api.createLiPClaim; api.performTranslatedDocUpload; api.assignToLipDefendant; api.performCitizenResponse; createGASteps.askForMoreTimeCourtOrderGA","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6260 general-applications","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"ga-welsh/GA_LIPvLiP_DefendantWelsh_tests.js#1","ga-welsh/GA_LIPvLiP_DefendantWelsh_tests.js","Lip v Lip - Defendant Welsh - GA application","Response with RejectAll and DisputeAll - Defendant Welsh - GA (Ask for more time)","nightly","mocked-functional-browser","DTSCCI-6260 general-applications migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","api.createLiPClaim; api.assignToLipDefendant; api.performCitizenResponse; createGASteps.askForMoreTimeCourtOrderGA","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6260 general-applications","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"ga-welsh/GA_LRvLiP_DefendantWelsh_tests.js#1","ga-welsh/GA_LRvLiP_DefendantWelsh_tests.js","LR v Lip - Defendant Welsh - GA application","Response with RejectAll and DisputeAll - Defendat Welsh - GA (Ask for more time)","nightly","mocked-functional-browser","DTSCCI-6260 general-applications migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","api.createSpecifiedClaim; api.assignToLipDefendant; api.performCitizenResponse; createGASteps.askForMoreTimeCourtOrderGA","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6260 general-applications","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"ga/LipvLip_GA_creation_tests.js#1","ga/LipvLip_GA_creation_tests.js","Lip v Lip GA Creation Tests","LipvLip Applicant GA creation tests","group/on-demand only","mocked-functional-browser","DTSCCI-6260 general-applications migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","api.createLiPClaim; api.assignToLipDefendant; createGASteps.askToSetAsideJudgementGA; createGASteps.askToVaryAJudgementGA; createGASteps.askCourtToReconsiderAnOrderGA; createGASteps.askToChangeHearingDateGA; createGASteps.askForMoreTimeCourtOrderGA; createGASteps.askForReliefFromAPenaltyGA; createGASteps.askToChangeSubmittedGA; createGASteps.createMultipleApplications; verifyNotificationTitleAndContent; respondGASteps.respondToGA","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6260 general-applications","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"ga/LipvLip_GA_creation_tests.js#2","ga/LipvLip_GA_creation_tests.js","Lip v Lip GA Creation Tests","LipvLip Defendant GA creation tests","group/on-demand only","mocked-functional-browser","DTSCCI-6260 general-applications migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","api.createLiPClaim; api.assignToLipDefendant; createGASteps.askCourtSummaryJudgmentGA; createGASteps.askCourtStrikeOutGA; createGASteps.askCourtToPauseClaimGA; createGASteps.askCourtSanctionGA; createGASteps.askCourtToSettleByConsentGA; createGASteps.askSomethingNotOnListGA; verifyNotificationTitleAndContent","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6260 general-applications","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"ga/LiPvLiP_GA_DismissAnOrder_tests.js#1","ga/LiPvLiP_GA_DismissAnOrder_tests.js","LipvLip Applicant GA creation e2e tests - Dismiss an Order","LipvLip Applicant GA creation e2e tests - Dismiss an Order","master;pr;nightly","retained-thin-full-stack","DTSCCI-5974 reviewed exception; deterministic assertions owned by DTSCCI-6133","Civil Service, CCD, Camunda, General Applications","api.createLiPClaim; api.assignToLipDefendant; createGASteps.askToChangeHearingDateGA; api.makeOrderGA; api.waitForFinishedBusinessProcessForCase; verifyNotificationTitleAndContent","General Application creation and progression is a separate real cross-service workflow. This exception retains only the observable cross-service assertion; deterministic UI assertions must still migrate.","DTSCCI-5974 retained exception plus DTSCCI-6133 assertion split","mocked-functional-browser for deterministic CUI behaviour; contract-sufficiency evidence for material mocked boundaries","proposed-thin-full-stack"
"ga/LiPvLiP_GA_FreeFormOrder_tests.js#1","ga/LiPvLiP_GA_FreeFormOrder_tests.js","LipvLip Applicant GA creation e2e tests - Free Form Order","LipvLip Applicant GA creation e2e tests - Free Form Order","nightly","mocked-functional-browser","DTSCCI-6260 general-applications migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","api.createLiPClaim; api.assignToLipDefendant; createGASteps.askToChangeHearingDateGA; api.makeOrderGA; verifyNotificationTitleAndContent","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6260 general-applications","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"ga/LiPvLiP_GA_GiveDirectionsWithoutListing_tests.js#1","ga/LiPvLiP_GA_GiveDirectionsWithoutListing_tests.js","LipvLip Applicant GA creation e2e tests - Give directions without listing","LipvLip Applicant GA creation e2e tests - Give directions without listing","nightly","mocked-functional-browser","DTSCCI-6260 general-applications migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","api.createLiPClaim; api.assignToLipDefendant; createGASteps.askToChangeHearingDateGA; api.makeOrderGA; verifyNotificationTitleAndContent","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6260 general-applications","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"ga/LiPvLiP_GA_ListForHearing_tests.js#1","ga/LiPvLiP_GA_ListForHearing_tests.js","LipvLip Applicant GA creation e2e tests - List for hearing","LipvLip Applicant GA creation e2e tests - List for hearing","nightly","mocked-functional-browser","DTSCCI-6260 general-applications migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","api.createLiPClaim; api.assignToLipDefendant; createGASteps.askToChangeHearingDateGA; respondGASteps.respondToGA; api.makeOrderGA; verifyNotificationTitleAndContent","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6260 general-applications","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
